PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
0013_01,10,True,10,27.0,False,0.0,0.0,0.0,0.0,False
0018_01,10,False,10,19.0,False,0.0,9.0,2823.0,0.0,False
0019_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
0021_01,20,False,10,38.0,False,0.0,6652.0,181.0,585.0,True
0023_01,10,False,10,20.0,False,10.0,0.0,0.0,0.0,True
0027_01,10,False,10,31.0,False,0.0,1615.0,113.0,60.0,False
0029_01,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
0032_01,20,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0032_02,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
0033_01,10,False,20,24.0,False,0.0,639.0,0.0,0.0,False
0037_01,10,False,10,19.0,False,339.0,3.0,237.0,0.0,False
0040_01,20,False,10,45.0,False,932.0,74.0,7.0,1010.0,False
0040_02,20,False,10,44.0,False,0.0,1561.0,14.0,224.0,True
0042_01,30,True,10,46.0,False,0.0,0.0,0.0,0.0,True
0046_01,10,False,10,21.0,False,0.0,0.0,1687.0,92.0,False
0046_02,10,False,10,27.0,False,0.0,0.0,903.0,0.0,False
0046_03,10,False,10,20.0,False,2.0,12.0,457.0,690.0,False
0047_01,20,True,10,44.0,False,0.0,0.0,0.0,0.0,True
0047_02,20,False,10,29.0,False,0.0,7708.0,569.0,343.0,True
0047_03,20,False,10,40.0,False,26.0,1925.0,3144.0,63.0,False
0048_01,10,False,10,30.0,False,0.0,878.0,3.0,0.0,True
0049_01,10,False,10,14.0,False,0.0,0.0,1609.0,0.0,False
0054_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
0054_02,20,False,20,27.0,False,0.0,6977.0,4.0,1235.0,True
0054_03,20,False,20,66.0,False,39.0,6452.0,1409.0,155.0,True
0055_01,10,False,10,24.0,False,1784.0,8.0,18.0,0.0,False
0057_01,20,False,20,19.0,False,293.0,3495.0,118.0,422.0,True
0059_01,10,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0060_01,10,False,10,21.0,False,0.0,619.0,3.0,0.0,False
0063_01,10,True,20,18.0,False,0.0,0.0,0.0,0.0,True
0065_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
0075_01,10,False,10,19.0,False,598.0,0.0,0.0,0.0,False
0079_01,10,True,10,48.0,False,0.0,0.0,0.0,0.0,True
0080_01,10,False,10,23.0,False,14.0,870.0,0.0,23.0,True
0083_01,10,False,10,24.0,False,483.0,0.0,214.0,0.0,False
0087_01,10,False,10,19.0,False,0.0,20.0,265.0,367.0,False
0089_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
0093_01,10,False,10,27.0,False,66.0,1736.0,0.0,15.0,True
0094_01,10,True,10,6.0,False,0.0,0.0,0.0,0.0,True
0094_02,10,False,10,33.0,False,0.0,0.0,866.0,0.0,False
0095_01,10,False,30,23.0,False,0.0,0.0,0.0,0.0,True
0096_01,10,False,30,30.0,False,1.0,0.0,0.0,484.0,True
0100_01,10,False,10,26.0,,0.0,17.0,0.0,0.0,True
0100_02,10,False,10,1.0,False,0.0,0.0,0.0,0.0,False
